id,predicted_price
2725079018,764437.7
7165700200,230020.17
9429000170,562835.7
8718500075,382102.8
1760650950,285433.2
1068000559,1261748.2
4113800500,655032.94
4077800507,602761.56
2725069150,725743.9
4008400035,683320.7
7016310270,414909.44
1432701230,220563.66
3278606050,301449.8
2473350710,393321.94
2185000685,187929.86
7792000025,369874.47
6868200029,496330.7
624069003,867948.0
7431500280,902169.5
3296000040,565883.5
1118001215,1424413.5
6453900040,712644.06
333100209,679831.94
34001765,673972.2
8946700100,375385.3
5561401210,590630.56
6671900095,370164.56
3275850020,729232.4
3876300600,404971.75
1450900020,265052.4
8562780280,325949.7
7663700973,308724.66
2126049032,383338.7
1823059159,203158.72
3438503426,289988.22
9297301495,547411.25
7140700850,353321.84
7942601805,749076.6
2555900030,353395.62
2887970040,279585.12
7419700010,671061.75
2239000011,375948.03
9283800050,390726.56
9407001340,278719.25
217500140,534049.8
7212660520,226461.34
3298201170,363854.06
3057000400,264296.56
6865200444,530678.1
6071600340,540591.3
6821600005,653354.5
1235100371,783411.6
7796450340,357827.34
3603000410,157073.02
9297300255,519784.66
9126100850,588393.56
2770601462,463612.5
2599001500,226937.66
1102000095,826619.25
1853080640,1009854.1
9551201585,1043349.0
3438500796,326836.72
7518504291,520373.0
9269200340,433885.22
715010130,1590170.4
1982201485,630817.4
9526500080,395325.1
9277200180,456904.47
6669150280,290220.5
8917100153,591415.8
3760500516,1072877.8
2725069050,917303.0
3332000091,322600.4
8562770080,609183.6
8151601190,301828.97
8563040160,597979.56
240000269,752775.5
4307350200,299718.75
1311910300,270798.0
3574900030,489691.03
7853230570,433226.25
320069049,337636.0
9839301060,659585.0
7011201333,667962.3
2781320100,288584.62
3421069120,476442.53
7852030320,457809.28
5316101075,2165170.8
5309100750,523426.12
629000730,711484.2
511700170,305669.0
1562100030,529518.6
2489200230,590602.9
524069116,485770.66
5315100737,1019924.94
1868900675,891007.7
1608000120,339075.9
705700240,353286.03
7575600610,292303.4
1778500015,740209.75
5423500240,199896.06
6713700025,371148.4
2734100734,255336.69
301402280,192899.4
2113700205,292705.28
4114601570,2551016.5
3332000615,314994.12
3630050180,341624.5
6852700520,577484.56
6870310010,669236.6
6163900981,324280.03
393000142,380165.0
1771100130,338375.8
1442860160,397277.22
9191200435,533082.2
6788200800,932819.4
1115300070,668406.6
3176600105,811675.4
2770604665,557980.94
5469500580,407898.25
5680000545,424724.78
3424089119,509470.84
1328300180,328040.88
1773100922,338018.47
4123830480,354387.0
9808610190,1063898.9
4250200140,269387.47
4217402115,3546729.2
3831250350,387530.56
2397101055,810998.4
6817850110,851278.94
7526800200,618192.1
7853370100,614772.1
2523089025,899942.44
9476200680,268269.38
5714200140,388291.4
3575304895,554754.1
263000018,384332.34
8080400177,480640.12
6450304130,339767.94
514500090,639077.5
9477000300,432066.22
853600310,1239093.2
1951600240,202097.1
1099900120,324741.28
5323100120,582363.2
1223089016,478915.38
522059172,254342.05
1930300190,656809.44
9542840410,305103.3
8665050530,483478.62
5592900205,374295.25
5450300010,669016.8
2459960030,325788.03
3331500455,507976.97
3432500705,432043.38
3702900165,337271.62
5249803550,625733.9
626049058,453644.66
1788900380,190170.2
8075400360,232624.7
9113200250,732538.75
2738640040,667144.94
7821200307,486262.16
3530440140,245735.39
3582700130,446146.38
9276200569,740398.56
7197800020,578545.4
686200490,534538.8
3501600100,346629.56
6383000690,575301.9
7604400150,380598.16
5249801411,816916.25
2607720420,450700.03
9561100010,381389.22
1796370590,250367.58
4077800593,386551.16
854000165,251061.14
5536100010,856969.56
4188000670,852337.3
31000165,1307648.0
662350050,974545.06
4137000280,275215.47
6169901130,1054768.2
1953400510,260835.06
7518506716,941312.9
1552520010,367045.6
7955080270,296114.47
9212900100,543140.25
3438500798,326836.72
7899800890,239269.0
4319200605,525204.75
1329300480,349357.94
8935100100,807158.06
5016001260,438765.84
4337600280,306104.2
1446401220,195537.95
7135521530,665330.56
6888900115,256880.02
2413301070,319963.2
345700040,289149.56
5566100145,511908.72
7634800070,400578.25
9346910500,640916.06
3529300060,314875.47
8128600060,1311988.0
8572900275,201926.45
4139420590,1301908.2
9274200322,593865.94
1472700200,550106.3
8820903380,653950.6
8563010130,806683.9
8965450110,815993.5
9274204230,578722.6
8165501700,346020.4
2193340260,558269.9
1860600290,915532.6
1222000055,189393.25
2492200280,505973.12
2488200455,413368.8
809001520,1194336.4
1796361140,234114.58
6398000011,757607.1
6813600365,608973.94
7504100920,799576.4
8835770330,710719.0
524059322,871577.56
4307330280,369125.22
1245002952,1077879.5
2021069059,257258.11
5700000595,569428.6
3629970930,744610.6
3336002215,282085.16
5100401060,650496.44
3278600750,240576.53
1126069045,895448.4
7568700175,312260.0
452001475,490542.1
9283800230,478580.38
1737300130,613170.25
6189600040,484944.25
3679400025,496575.06
1096100010,332711.28
9513900050,253969.94
5452800645,777333.44
273800100,237519.84
7228500037,439220.56
808300090,461071.22
2493200215,576216.44
5035300255,693534.0
3380900160,392051.28
3630000130,418554.84
7300400670,285605.66
6798100070,382081.56
8078400010,565239.4
5566100060,553929.4
2768200212,479115.1
4035900060,580985.3
9460000110,308656.84
7199320190,572276.4
2225039081,487281.2
9512200050,632527.7
2634500085,305054.62
3654800200,296792.22
2724079090,1414780.5
2597520720,791228.94
3034200426,355535.88
984000130,302447.47
7852020670,421907.44
7923500060,754697.4
2310030510,309200.28
2205500540,470196.53
2493200015,455232.75
7853361420,574986.5
5652600605,561161.44
5285200020,309390.62
9406530150,369498.47
5706300020,454028.62
3278602490,389392.66
7197000100,566786.25
4447300008,595418.8
7899800045,253163.3
9250900095,329259.66
9268851740,596602.25
8682261440,502141.47
7284900385,737972.44
8079040300,455496.6
2225300585,386650.7
3223039013,426268.0
2013801350,248407.25
4055701110,955877.8
3578401770,456402.7
4046500720,546890.4
6145601745,341701.56
5207200195,686895.4
1972201856,549810.5
7212680080,239564.22
7277100510,705634.0
522079022,573343.75
5605000440,820087.5
6632300230,353840.25
8815400165,658134.9
6708200320,544510.2
2426059076,663335.44
3260200200,597365.3
2770601741,499328.25
4338800500,247648.22
9201000320,787335.1
7655900038,333197.16
3625059140,527621.2
4222310010,220158.3
2114700115,302402.34
3291800710,308638.22
9406590010,422945.06
3025059124,2669967.8
7972601250,373760.3
930000470,850572.7
6690500060,497399.6
16000015,186196.25
5693501102,598312.6
8079040490,464416.4
7225000155,383249.0
8819900170,804234.44
7972601270,318216.9
1224069074,776707.4
5126900321,360517.28
3438501860,268133.28
2822069080,454804.53
1656600310,562033.6
3856900507,1417174.2
1626069139,538039.94
2524049257,1551607.1
3904960150,532190.8
7214820610,436714.8
7977201845,586061.56
2428100080,785750.56
2202500135,420713.94
1523550220,644753.25
2313900610,480074.4
4123840050,376852.97
2125059124,1017242.75
1225039067,437399.38
6431500283,469047.28
2473380010,312290.22
5694501195,397875.84
2881700046,390075.94
6837820330,309823.97
2337300370,203291.73
3876540630,220731.77
626059317,339544.8
3374500520,330097.8
7228501903,386896.28
4019300051,502049.84
4232902615,571257.9
3546000090,245591.39
8127700215,745268.0
3438501100,378498.22
1769600066,683133.4
8146100610,684772.5
3052700695,567604.3
7954310210,602391.44
3761700053,1847316.2
1320069179,351360.47
1331900410,840808.06
7303100210,362911.97
2464400285,498846.66
6163901150,348743.47
8955800045,349636.47
2314300200,428717.9
9528104360,424544.8
4177100005,640255.4
8856960260,319767.53
1828001220,651631.44
3066400710,641837.8
624110610,917508.3
4040800260,405057.22
5019500215,490153.34
2481630180,918373.1
7203170190,656176.94
510001280,953057.5
9430110120,775371.7
1565950030,328399.6
9828202255,815378.6
3878900270,425537.94
8091600080,214279.28
1112000035,317860.25
2228900270,286564.2
6648701740,294139.88
1245003740,696164.9
2174503441,658525.6
7708250010,318311.44
6072300110,581068.44
2329800140,268444.4
1494300040,562413.0
3832050130,279727.12
7203100730,900812.0
7199330170,476510.88
7785000220,633646.2
1250201175,421290.94
4054500180,1061909.5
7905200061,451669.06
3751604895,188005.55
5220300140,287624.66
3323059027,326777.62
8651611980,821492.1
8673400190,537311.25
1668500100,776042.44
1023059365,539887.5
3308030060,347063.88
4232400860,816350.1
2144800615,264217.1
1568100920,1490653.8
9406510040,500582.62
2923049421,324564.8
1051000040,1560167.5
2077700042,728319.06
9423800030,283027.53
9818700455,714930.44
7133300675,422334.8
4113800550,659589.5
5553300375,1701636.2
2025701530,284505.7
7942601155,495236.2
7524300020,295267.3
2520069100,326906.66
5412300410,203217.62
7504110760,711353.2
2594200350,442634.3
2722059013,239320.97
8078430480,557330.4
1423069162,529452.06
8856001090,154472.73
7000100631,762588.06
4222200280,237177.83
7971300050,642629.8
2009001600,225305.23
6619910140,673843.25
2877100985,564303.5
1196000007,367230.72
1330850130,686321.44
6664900410,255381.0
1231001110,341603.7
9235900030,295719.72
9407101840,318002.06
9523103001,406507.53
2149800278,304562.2
7234601198,622272.0
9476700035,393700.56
9297301065,662071.25
518500700,845366.8
7843500090,344080.22
6056110780,290718.7
2345700260,342378.62
3509600070,239819.08
1431700280,341512.47
1623049174,282845.94
3024089049,354446.56
7853340450,405533.06
7732410360,786856.2
1446800995,330041.44
2946000285,246408.03
425079100,471147.84
3876313040,431557.03
1762600260,983717.7
1925069121,1163648.1
7443000480,821930.94
7820000015,349572.94
4027701253,506015.84
2826049165,401546.38
5426300060,1130492.1
1278000210,158424.16
923000270,366054.84
7657600005,254832.28
3024079057,408871.47
3276180020,295367.34
7304300760,302472.03
3908100020,577333.2
8835400805,697290.6
4051150070,188984.45
3904930530,468975.5
6163900971,376695.9
7942600310,462114.44
4365700330,264179.66
423059207,263177.72
3992700265,360651.5
7177300090,468251.16
2540820010,606326.8
5700002510,965954.44
5201000030,556995.25
7631800015,2618541.5
2922702965,655126.9
1525059198,874284.1
1245003160,734426.56
3810000455,301671.25
7855600080,641605.5
5701500030,1136410.2
7504020400,601066.6
1402600570,323559.22
7575610760,297292.25
8731990370,387525.0
5021900090,953323.4
290000075,441658.16
2841500010,416337.88
3955900830,457460.06
7852110140,571686.4
1311400350,256375.6
7773800015,576246.8
4123400320,545142.06
2725069157,845501.5
666000143,820843.6
5101408678,502380.28
6371000026,384884.47
2024059084,674215.6
7283900036,345767.72
8881900230,785274.75
3959400135,400453.3
7696610270,218833.27
1689400150,781658.06
5103900015,404913.53
1441000350,455080.1
5101408735,318948.7
3126059027,1970703.9
2320069014,491929.8
9541600015,647165.0
8682320420,738540.9
1562200090,639906.0
3395070980,531547.56
7349600230,256732.12
522049122,249497.47
869700060,322140.88
811000055,1284379.8
1221059176,413557.25
1523059103,476577.28
2025760210,710560.0
9218400088,319346.8
8682292020,459226.06
2623089135,450594.75
3758900259,1203931.8
524069049,533515.25
3121500150,840533.3
5581400080,780538.9
8087800020,462463.0
4070700290,831952.94
3296000170,659952.8
9238500040,556731.56
2744600040,356556.7
6813600380,609502.6
6140100150,513798.94
2201500555,445902.66
2600110250,645633.9
4337000275,162263.16
1186000150,582729.56
1972201963,516957.1
1105000745,388573.38
2887700560,604181.1
4039700080,628840.25
522049104,318554.9
4202400078,241472.53
7520000695,195448.9
7714000310,421305.75
4319200060,646757.94
8624700015,649328.25
5104520610,304780.84
2354300845,316590.4
3824100291,457572.47
6151800612,291686.12
5454200080,916209.7
6413600290,342947.53
2131200065,309416.1
1459920010,248272.97
50300090,418418.84
2326300090,604260.25
7714000070,421305.75
3630180500,1007600.25
1727850340,963764.0
8691430330,982406.8
2310030390,265726.75
5561400610,533973.25
7010701016,514890.4
7883605915,273946.7
1282300995,333247.0
4040700310,485667.9
3353400435,225331.03
2143701015,485529.44
255450020,374228.28
1020069017,353146.97
4038200120,496784.44
9284801100,279300.12
1965200075,654613.9
847100047,515153.06
4038700720,572993.1
6815100085,923170.1
2508000020,306078.84
255520180,653373.1
6822100750,613560.4
869700050,355981.94
1775801405,571936.94
6600400090,234651.34
7202330270,444611.38
1683400165,786705.06
2625069070,1057286.2
7625702440,439841.62
3388000640,243797.81
1899400365,277652.8
6899990200,879571.06
5569700020,841371.8
986000045,297691.88
3293700221,307190.75
3764800250,378482.84
2291400566,374403.38
4219401236,1511564.0
4239400840,168439.08
7211400990,199834.45
7696500280,197298.83
7215721070,517300.97
3204850140,356006.34
4322200220,722182.7
2566300100,1142011.2
1944900090,445187.8
6648500390,303974.7
7385300020,744688.56
1704900135,354044.78
2877100655,811314.94
2726079098,574233.44
7625703800,487694.28
318300040,545913.6
7922800190,566853.4
2023049361,211557.2
8946400210,472067.97
6071600450,554564.25
4343800100,432275.28
1443300140,379253.97
1024039001,891317.2
2767704860,548967.06
7234600851,702895.44
644200065,894104.56
7784400035,707604.2
3826000560,223840.83
9272202260,414920.44
263000253,397550.28
3621059043,642254.7
240000130,564251.0
1352300120,214750.92
7849200861,307645.7
2487700130,515488.2
1796100140,303195.8
7234601221,544531.7
8651710190,448157.78
2916200091,535926.75
1232000915,504548.0
1545801970,299870.0
3211200420,332691.7
7686204675,193038.86
3141600210,199201.73
3959401284,575848.3
2113700825,256594.02
3876000710,392144.4
522069022,478179.6
3214200070,376694.84
1221039156,287644.7
259600790,429432.5
785000040,480847.8
8138870470,507119.7
2596300035,285581.97
540100057,1542207.9
3073500045,527529.56
5363200266,412517.9
8682261650,524859.6
3224510080,957161.25
3211270160,416853.97
9269200520,190258.42
293810190,474535.03
4197400043,302503.66
3026079031,360541.22
5332200405,1047241.5
2473411210,316110.66
9268200315,569506.5
8123500050,563739.94
3221069091,499817.97
2485000165,646988.8
4058800215,668446.06
1926059039,755318.0
2533300680,930875.4
3343903640,325094.72
5700003705,1109638.0
2023049372,384092.84
4058800830,660464.3
3333002302,418004.03
2944500340,274815.25
1982200790,554945.3
8929000270,514983.2
8122101440,297756.56
7525530470,768031.6
9332800020,682283.6
3878900525,226760.9
5420300210,247128.78
9232900165,326479.7
6414100026,399597.47
3013300660,855436.1
7954300120,547147.0
1081200360,340849.47
2877102345,518788.97
2202500255,442793.3
7984400050,224357.53
9558020380,454994.56
7812801850,208236.55
8944460020,374631.97
2306400040,530016.56
8649400410,345666.06
7889602020,228782.92
2041000025,554434.8
871001484,636732.5
2767602141,548091.44
3630180470,794733.2
2769602140,473937.84
2473250280,335448.3
5422560660,517511.84
3756600240,397874.38
8651600160,828019.6
7202300540,877559.4
8961950250,448877.06
3303000130,442378.9
798000062,279529.62
1695900150,757967.25
1604730150,487370.7
4136930310,370965.8
8835401250,1205520.9
8665900328,383761.88
9262800255,257875.52
1853080570,809916.06
5556300114,937466.56
9517200290,430006.16
4037200295,465111.8
7417100123,376505.56
2620069077,211663.67
7922720040,649185.2
558100090,515665.97
257000037,270511.97
3319500385,436076.44
9297301520,309085.28
3580900090,369263.5
1321039076,171828.56
7227801581,292934.7
9407001620,321713.16
2130400150,331939.5
2312400200,239084.58
4046700210,377352.94
1193000480,1060445.6
1492800296,504064.25
3013300017,424279.22
3630240140,632138.1
1049010390,348594.9
9320900420,160955.27
4315700060,412183.84
2591010290,319730.8
323089085,638095.4
6600400270,214590.27
2919701105,455820.03
7202360670,899445.56
8927600100,837491.9
3211700045,621096.75
4027701326,498481.47
1601600195,267637.5
7853280350,788709.94
3629970130,728289.44
7203120020,809141.9
9542900190,358257.88
8035350120,476015.1
1238501184,952322.5
251200240,480628.12
8945300200,183677.56
2162000160,1069169.2
5466310060,168497.16
1239400064,923742.6
5205000020,341421.25
1720800305,639640.2
7280300375,605093.75
2095800400,477947.62
7852010950,556724.8
1428001160,511938.72
9528104910,796355.6
8644210470,930435.7
7923300310,507926.8
254000100,663180.5
1931300688,493498.16
7007700030,437673.6
422049178,218688.39
422069067,439810.9
2923049393,413862.03
930000305,478743.97
2461900448,527804.4
2610100020,296729.9
2895550050,241408.92
7701700040,289861.78
2460900020,489662.94
9827700105,588058.0
1005000240,332989.94
7200001254,518885.75
866400040,526990.56
305000170,655016.0
2260800110,968627.8
3442000127,725782.75
5253300437,441443.84
7576700150,996595.94
5469501410,475434.22
5104531120,884979.4
723049434,306416.22
622069006,1195687.9
2517101200,304332.84
8159620160,253015.3
5561300640,426841.47
3317010130,212005.89
4364200250,404919.06
8732300060,729388.56
5603700025,751767.75
3585900190,1047516.2
3996900575,257817.95
8731801260,244690.3
3810000860,300925.38
5700003585,1947065.8
6332000050,501702.47
9286100250,436856.78
9471201110,1049671.9
9290800050,544469.8
7300200400,632731.1
526069024,871624.7
1454600156,1135351.6
3904980360,529635.44
2626119062,271508.97
8651730290,446714.9
7611200195,693575.06
1919800260,614228.75
6632900354,300108.5
3972900195,321560.38
5151600170,279602.66
7016000440,459201.1
871000435,742810.2
9578060540,495223.38
2332700060,791814.75
766000240,319416.03
4363700200,332056.1
7100000250,347648.62
2781250560,202499.83
2781250100,342438.6
5419800220,255778.22
7147600245,269723.34
2926069083,842544.44
6189200125,797388.4
9542830160,279186.44
5152200020,273328.16
9412900045,473707.9
6600410480,186615.2
6979970080,574071.4
5636010280,303241.16
1732801300,919982.5
5561401530,479353.88
9578500510,336666.62
7304300906,329397.0
1223089077,693538.75
721049207,269259.28
8691330310,881993.06
1523069204,501181.8
3188100105,630340.7
6608500290,425642.1
2891400410,386727.1
7663700551,317107.53
5413200140,256709.73
425069139,569196.7
6713700155,373311.56
2767603505,446987.75
7789000080,291964.8
9211500620,234836.42
3750604417,196024.52
7922800320,619510.06
1471620240,366483.34
2222059052,326829.1
9551200270,1026937.2
2767603160,554828.3
9406710060,374655.34
8929000250,349858.22
5538300120,417754.94
2223069120,431520.5
1652500060,1608753.0
8564500240,431113.88
3629700120,612039.5
3943600070,413227.6
4171200025,270788.84
2425049063,3404483.5
9828701650,429224.34
3581000340,361708.16
8100900015,390935.03
2125059161,1172314.4
304000380,234989.6
8146200070,1392031.8
686530170,589046.1
2917200645,453154.16
9547200530,844140.2
2122059199,378559.8
1150000740,641577.44
5706200060,369917.72
9265410010,222142.5
4083800555,545007.3
6152900332,371017.94
2520900301,218602.8
9828200790,513414.44
1657530180,294101.84
7471900045,265650.97
9828200460,406794.03
1775900140,477499.6
6139800430,494798.0
7214400005,517413.53
5332200026,574059.25
9510970300,831250.75
2540830020,417058.56
3392100140,183236.7
1326069191,372425.94
2125059112,997990.5
859000022,337988.7
8854100350,646155.2
121059007,247833.06
7977201707,510467.88
3859900060,2663556.2
8815400735,717340.0
705700530,332819.47
6600780130,360066.3
6378500105,388477.12
8143000310,480741.4
2877102330,721662.5
3526039074,592106.7
2115510300,258763.66
3024059014,1849340.4
2141330360,606306.2
546000400,509041.78
2071500011,419156.34
7972000240,230454.05
7016200460,451292.9
6204200180,443393.62
1552100135,1244989.2
88000173,381445.4
2581900235,752316.7
9211500560,228458.27
621069218,447521.44
1321970240,294475.62
798000630,353938.6
421000285,263779.2
2824600180,813935.1
3832051140,324111.28
1237500105,705100.94
8802400906,275960.72
3166900270,383733.0
3682000060,367798.22
5469700020,296755.25
1245001820,647044.06
9547205660,586535.8
7974700122,683105.7
7550801225,575206.25
1099950050,749133.9
1402900460,316286.4
7636800041,1672002.1
2115720270,273571.94
8651441750,183662.38
3904100035,302724.4
8815400020,635585.6
3303860590,443230.1
5427110040,1300392.5
1782000160,350111.34
6204420290,475161.2
3995700245,290893.66
7955040130,440736.9
1442880650,506234.12
8833510230,1018256.9
7283900551,507095.97
4396000180,260063.22
7504021310,692117.1
322059264,270324.53
3654800040,290920.94
2767704777,508760.0
3278602190,330738.62
3236500220,513069.44
3410600100,272546.06
629410180,734166.7
3352402250,155959.67
4363700304,361008.25
7237550130,1212009.0
9808590210,1278507.2
8074200175,268489.16
3463400330,429250.8
6306400140,886453.2
8564950250,550403.1
5381000070,224951.78
9826700697,445793.56
8132700190,446627.5
7943000020,181322.61
9547204675,548962.5
4112100101,519703.8
727500030,747615.2
114101426,376486.94
9274202005,745647.56
1193000380,799337.5
3039000020,523401.88
7852170130,673511.4
2624079010,677750.9
4137010540,283816.72
7576200012,973962.9
1138020020,342616.2
3969300030,200450.75
898000200,208790.39
5153100030,302304.22
5104532030,583301.9
4406000050,227185.28
9274203390,561075.75
8682290360,474331.4
6928600330,244370.81
4139680070,767759.1
6844702690,457137.1
2154970020,2146674.5
4385701285,1150515.1
2426059071,728516.44
2867300160,496816.03
9512500720,527647.0
1773101020,339613.72
8687800100,291191.9
3627800050,1679341.0
1604600227,277675.84
3300701170,439232.25
9250900111,503805.1
7015200790,654697.8
1311100490,238607.28
2469000010,873562.5
1982201596,554302.56
1862700290,352419.75
2586800270,239524.06
9528102772,491924.6
5490210200,446546.03
6669080020,424696.25
179003055,196238.58
1860600535,919018.8
1592000130,602530.5
3905040170,545411.44
9320500080,245993.34
9276200850,453306.62
224069114,634435.94
2260000340,576574.44
5096300130,396306.6
3432500215,387884.2
2600000050,777013.1
8856003839,221084.25
2492200435,445023.34
7855900110,1140483.8
6806100250,305885.0
2770603523,449551.9
1370800515,1859036.1
2726049150,471662.03
1226059161,586408.94
1068000375,3125542.0
9528104109,472815.72
5126310060,499129.72
1951820070,566831.44
1545805980,374571.5
9464700340,912595.8
4319200675,879776.4
7518500885,585354.25
7852020620,482631.03
869700370,361886.53
8643000190,264464.44
8902000267,568623.9
7972602435,265552.06
2050100210,876226.44
6705120540,502526.84
2767601390,618184.75
4141000490,1303506.1
9345400350,720561.6
3222079162,369392.72
7789000120,273797.72
6646200770,703916.3
6666800180,868827.06
1725800280,480667.78
6117500460,1169862.4
5470100220,224304.08
5457300478,470604.88
7550800195,602010.56
7787050180,578436.8
6204430250,517377.16
7640400250,561136.2
624110920,824908.06
3629920140,378766.03
7173700518,708601.3
3210200395,195756.02
2473480560,398281.84
2623089141,442561.9
1423800080,223011.05
2076400050,322022.53
3832060120,303443.3
7702600930,410425.84
5101404555,433710.62
3723800415,419035.8
3356403400,228724.69
9214400125,530115.5
1797500530,538623.06
9551201660,1017835.56
3878900815,358404.2
1760650280,306718.0
5466410030,248802.89
6388930620,567336.0
2331300395,720937.4
9412700160,288623.3
871001611,665898.2
3142600120,582810.8
3995700220,338573.8
2310000280,290531.78
8039900400,386931.0
7504021510,712226.0
1959700445,1411474.1
1556200155,590636.44
3629960590,365782.34
259000240,441569.56
662440020,409328.6
3123049142,594220.9
321100260,908395.75
6840701095,540340.75
3738900165,422373.53
4427100130,365377.03
9238500100,470868.12
6145601810,358550.7
2570300090,392307.53
4017600010,499642.25
1005000220,399004.22
1257202120,528881.25
9527000490,488382.3
8691400080,715876.75
1726069084,408341.4
248000240,214991.7
6113400046,350565.4
2130702350,405563.22
920069052,283980.28
6071300160,583939.44
1623049041,115496.09
9268200285,377637.94
1843100520,374372.66
2887700826,677746.5
9122000385,596199.25
9475700220,407127.88
2804600005,801620.7
2896400300,382636.62
5015000180,730951.25
3630220180,820996.7
8832900780,596377.75
1568100300,426055.03
8718500610,388479.75
4147200140,1325500.1
1973700030,803378.7
8862000075,190717.47
9320990110,318259.12
1151100035,430895.78
2011000010,237806.94
1651500060,1041760.56
446000190,826530.25
2344300220,865906.56
523049195,205027.67
9191200015,626873.3
7942601410,737957.44
7137800300,221153.2
7853300280,509704.66
6654700240,329377.94
569000050,629641.1
3584000180,244393.97
2026079055,382658.8
8898700880,288298.62
5075400150,636423.0
8731981360,344940.6
4222500020,226563.25
7996720050,596128.2
4077800094,644517.6
6446200365,605632.2
2824089053,512081.62
1311800220,228493.81
3522049063,646613.25
1721801280,187620.42
6131600240,199995.62
7202310040,595096.6
1123059125,565837.06
646910160,225801.12
5630500005,378218.47
3342100785,307444.66
9547205610,614116.1
1773100123,260485.17
3353400092,304738.5
217500015,381423.56
3649100031,439171.88
7896300150,290387.1
623049185,301522.94
1773100430,304533.12
1781500220,692602.3
3395380200,233622.16
2424059170,3517013.5
4389200765,1785397.2
1543000060,542463.3
6154900005,624696.2
2902200240,520307.25
1442880640,527422.25
8562770490,536788.06
2768300655,589240.2
3432501315,334376.34
5035300570,723926.4
3626039028,404515.72
3876540780,249724.84
327000100,1117255.9
7551300065,463623.38
1312920060,251356.84
2215901230,260513.94
6306800010,403447.03
2767700022,503345.22
5589900610,472937.97
4320200020,711945.25
5249804655,736798.5
9238500480,514930.72
3885806565,1126360.6
7905200205,440544.7
5727500102,336774.56
3585220070,403399.66
2078500210,508719.56
1839920050,380672.66
534000080,335410.53
856000255,570833.9
4141010110,1684300.4
9558040820,680698.94
7768700315,1001508.44
2796100640,281202.7
1922059010,191736.56
3448000542,270347.75
3883100220,296419.44
7237301210,265487.7
3893100456,922186.5
9578501110,335236.88
6145601995,421265.44
4024100120,326921.72
8899000050,343510.9
3396820010,567303.0
6749700117,341856.97
1954400060,513270.22
3303970100,716902.0
2540850070,451610.62
3797000745,500623.94
7883603700,265520.62
3438501452,375258.66
3530210260,708500.44
3598600049,196752.34
731500170,359591.94
7129304375,176487.2
263000006,384332.34
7212660560,317456.3
1112700010,423238.47
3420069060,686880.94
2473000470,400543.3
8691390980,735720.44
6184700100,441895.16
4476400275,391456.47
2968801240,296733.56
1529300160,429056.16
7640400070,746214.5
7016100380,456608.94
2172000890,424398.38
4035900015,674547.94
9528104660,1065066.2
507100005,372011.5
2783100160,372378.6
3629921140,870785.8
1099750610,246855.67
1330300451,1139536.2
